ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
5507,0.04105886444449425,0.4721378982067108,0.00944211333990097,0.10794070363044739,0.020119501277804375,0.027832847088575363,0.31097671389579773,0.00791962817311287,0.002571706660091877
5508,0.004578821361064911,0.41753533482551575,0.00317789101973176,0.02266526408493519,0.01460951752960682,0.028508810326457024,0.5063085556030273,0.00150181888602674,0.00111398717854172
5509,0.014422056265175343,0.017915153875947,0.011726915836334229,0.02793874219059944,0.012522370554506779,0.01289594266563654,0.89830082654953,0.0028093981090933084,0.001468548201955855
5510,0.087851382791996,0.07914839684963226,0.0074348850175738335,0.04521321877837181,0.14780139923095703,0.0346570685505867,0.5933153033256531,0.002682026708498597,0.001896303379908204
5511,0.014348379336297512,0.14194762706756592,0.0037950375117361546,0.0600312277674675,0.07892781496047974,0.04818673059344292,0.6406077742576599,0.009239820763468742,0.0029155504889786243
5512,0.09198141098022461,0.032603632658720016,0.004377804230898619,0.6086233258247375,0.01226387731730938,0.019812004640698433,0.22727571427822113,0.0011880856472998857,0.0018741536187008023
5513,0.1671658754348755,0.09585625678300858,0.02108362503349781,0.4792347848415375,0.09062329679727554,0.03355693817138672,0.10538900643587112,0.002579613123089075,0.004510562866926193
5514,0.03960442915558815,0.49168065190315247,0.01665475405752659,0.06796634942293167,0.049432601779699326,0.07658137381076813,0.25076553225517273,0.004857783671468496,0.0024564568884670734
5515,0.38097432255744934,0.011680617928504944,0.01220136322081089,0.053688034415245056,0.04654727503657341,0.4523393511772156,0.0378815121948719,0.0019673004280775785,0.0027202172204852104
5516,0.007197811733931303,0.06999115645885468,0.0019960312638431787,0.026004625484347343,0.006448797415941954,0.00937051884829998,0.8750693202018738,0.0010318252025172114,0.002889907918870449
5517,0.0032990952022373676,0.08790848404169083,0.010458817705512047,0.023696808144450188,0.02524692565202713,0.010100917890667915,0.8330457210540771,0.002274514874443412,0.003968669101595879
5518,0.008009033277630806,0.045049700886011124,0.003880620701238513,0.014132875017821789,0.00830589234828949,0.003939595073461533,0.9126089215278625,0.001360452501103282,0.0027129219379276037
5519,0.06460078805685043,0.026811908930540085,0.01583971083164215,0.122055284678936,0.04426507651805878,0.02043302357196808,0.6982934474945068,0.002098729368299246,0.005602063611149788
5520,0.11597275733947754,0.37167462706565857,0.012990456074476242,0.2684912085533142,0.060279689729213715,0.027891546487808228,0.13204319775104523,0.004721296951174736,0.005935244262218475
5521,0.012214630842208862,0.04613833874464035,0.0035714616533368826,0.00945280585438013,0.0246436670422554,0.016503777354955673,0.8849638104438782,0.001193026197142899,0.001318490831181407
5522,0.11509036272764206,0.2587999999523163,0.010715405456721783,0.1361871361732483,0.06186419725418091,0.14672012627124786,0.26345357298851013,0.0032191190402954817,0.003950068261474371
5523,0.05923176556825638,0.12598398327827454,0.015544378198683262,0.22180324792861938,0.07777164876461029,0.0850609764456749,0.40334442257881165,0.005910436622798443,0.005349152721464634
5524,0.08119098842144012,0.030216701328754425,0.010613110847771168,0.5631293654441833,0.03718307986855507,0.03586609661579132,0.23550011217594147,0.004205021075904369,0.0020955014042556286
5525,0.05381985381245613,0.284696489572525,0.010398940183222294,0.4362907111644745,0.051566943526268005,0.01735760271549225,0.1255432814359665,0.017634114250540733,0.002692077774554491
5526,0.2954644560813904,0.03302758187055588,0.004782704170793295,0.13757412135601044,0.08353301882743835,0.06840632110834122,0.3602072596549988,0.00687387865036726,0.010130674578249454
5527,0.026872657239437103,0.19167271256446838,0.008486252278089523,0.11362110823392868,0.032855745404958725,0.07537925243377686,0.5433633923530579,0.005227230954915285,0.0025216504000127316
5528,0.02880585566163063,0.029156779870390892,0.04162134230136871,0.7064782381057739,0.04386049881577492,0.0216313898563385,0.12409793585538864,0.0027939206920564175,0.0015540734166279435
5529,0.0356002114713192,0.17670182883739471,0.01517872791737318,0.08140330761671066,0.10968805849552155,0.026219027116894722,0.5467665791511536,0.005682019516825676,0.002760279458016157
5530,0.010507523082196712,0.1120537593960762,0.004627767484635115,0.024414867162704468,0.024282561615109444,0.016009878367185593,0.8010666966438293,0.0031668648589402437,0.0038700697477906942
5531,0.005187781993299723,0.011313870549201965,0.0010857513407245278,0.00925738550722599,0.00758930342271924,0.004483451135456562,0.9600822329521179,4.3171097058802843e-4,5.685515934601426e-4
5532,0.04215449467301369,0.11347900331020355,0.016845082864165306,0.07839415967464447,0.067620187997818,0.05486266314983368,0.6084986925125122,0.009755314327776432,0.008390401490032673
5533,0.16081829369068146,0.14973536133766174,0.007554184179753065,0.14091892540454865,0.09897476434707642,0.08818090707063675,0.3391219973564148,0.007013983093202114,0.007681561168283224
5534,0.009212693199515343,0.04396093264222145,0.003604969009757042,0.04556848108768463,0.010914463549852371,0.01225224882364273,0.8713079690933228,0.001993531594052911,0.0011846707202494144
5535,0.019950244575738907,0.06488532572984695,0.007335163652896881,0.10468117892742157,0.020220963284373283,0.014104272238910198,0.7649143934249878,0.0029744505882263184,9.340273099951446e-4
5536,0.04965367168188095,0.10529669374227524,0.011267620138823986,0.027227481827139854,0.07717482000589371,0.014658831059932709,0.709743857383728,0.002605223562568426,0.002371829701587558
5537,0.006650418043136597,0.21437108516693115,0.00354523747228086,0.07596097141504288,0.034201398491859436,0.009501052089035511,0.6520932912826538,0.0013899471377953887,0.0022866472136229277
5538,0.5205158591270447,0.11973579972982407,0.010348952375352383,0.16743506491184235,0.03188420459628105,0.031992197036743164,0.11069238185882568,0.003550610039383173,0.0038449433632194996
5539,0.1397721916437149,0.0744682177901268,0.010104876011610031,0.5736500024795532,0.08815161138772964,0.0625026524066925,0.046467822045087814,0.0028275640215724707,0.0020550708286464214
5540,0.01326996460556984,0.08821087330579758,0.007836545817553997,0.11859343200922012,0.02889503352344036,0.015229118056595325,0.7240663766860962,0.0023643262684345245,0.0015343672130256891
5541,0.0486234687268734,0.22970612347126007,0.012470565736293793,0.11235404759645462,0.016334369778633118,0.08628122508525848,0.4552433490753174,0.004677618388086557,0.034309182316064835
5542,0.04143812507390976,0.5294967293739319,0.008414419367909431,0.03640401363372803,0.026467666029930115,0.027930324897170067,0.27148428559303284,0.056890346109867096,0.001474085496738553
5543,0.0376398079097271,0.17964193224906921,0.012263340875506401,0.1481800675392151,0.016891323029994965,0.03075096569955349,0.5613561868667603,0.0111238993704319,0.002152529079467058
5544,0.013399691320955753,0.3126988708972931,0.00624777702614665,0.037596557289361954,0.033908355981111526,0.02630106918513775,0.5605066418647766,0.007802090607583523,0.0015389020554721355
5545,0.033600613474845886,0.1897180825471878,0.007401414215564728,0.443228542804718,0.028494572266936302,0.11454052478075027,0.17389227449893951,0.002345546381548047,0.00677846372127533
5546,0.009192409925162792,0.12238007038831711,0.00573765579611063,0.023533128201961517,0.11211497336626053,0.07072854042053223,0.6537045836448669,0.0015045545296743512,0.0011041031684726477
5547,0.04156173765659332,0.19585004448890686,0.01147191971540451,0.18300390243530273,0.14481914043426514,0.08731453865766525,0.3275080919265747,0.005115190986543894,0.0033554465044289827
5548,0.19752728939056396,0.17468702793121338,0.014219390228390694,0.054730694741010666,0.033961743116378784,0.04713617265224457,0.4694655239582062,0.003894645720720291,0.00437751691788435
5549,0.022739240899682045,0.12019984424114227,0.002530538011342287,0.3659239411354065,0.025030698627233505,0.014305993914604187,0.4438916742801666,0.001220937818288803,0.00415707565844059
5550,0.006504215765744448,0.08540456742048264,0.004321086686104536,0.05654354393482208,0.016400346532464027,0.05975978448987007,0.765274167060852,0.0026254344265908003,0.003166887676343322
5551,0.005990051198750734,0.38871514797210693,0.0031420511659234762,0.007285689935088158,0.04487194865942001,0.006951281800866127,0.5401127934455872,9.569573448970914e-4,0.001974118174985051
5552,0.042129259556531906,0.06698481738567352,0.029580343514680862,0.11549356579780579,0.042463935911655426,0.022089030593633652,0.6756201386451721,0.0031525774393230677,0.002486345823854208
5553,0.04616896063089371,0.07936636358499527,0.013315479271113873,0.22074683010578156,0.026466013863682747,0.024494078010320663,0.5828306674957275,0.0018143912311643362,0.004797197878360748
5554,0.012004747055470943,0.27628588676452637,0.014127499423921108,0.027658825740218163,0.032084278762340546,0.01282821036875248,0.6216939091682434,0.0019395657582208514,0.001377050532028079
5555,0.05296029895544052,0.29259994626045227,0.011001580394804478,0.10460397601127625,0.0517415888607502,0.03555779531598091,0.4436568021774292,0.0048726932145655155,0.0030052762012928724
5556,0.04905122518539429,0.18398599326610565,0.010770323686301708,0.37921708822250366,0.088295578956604,0.0488409586250782,0.22563207149505615,0.0069437287747859955,0.00726305041462183
5557,0.0628269612789154,0.1556592732667923,0.012890730053186417,0.15891334414482117,0.035780854523181915,0.025046968832612038,0.5266474485397339,0.019748510792851448,0.002485917881131172
5558,0.02759699709713459,0.10597190260887146,0.004143384285271168,0.1250346302986145,0.015062864869832993,0.050117604434490204,0.646112322807312,0.02399120293557644,0.0019691146444529295
5559,0.07508056610822678,0.03399469703435898,0.008141553960740566,0.6689282059669495,0.03001481108367443,0.11745765805244446,0.056970544159412384,0.005922663025557995,0.0034892531111836433
5560,0.038315143436193466,0.1614154875278473,0.006321709603071213,0.02740996889770031,0.07499448955059052,0.038503412157297134,0.6467041373252869,0.003956104163080454,0.0023795701563358307
5561,0.0063253832049667835,0.2677813470363617,0.003077792702242732,0.019039781764149666,0.016415661200881004,0.03288044035434723,0.6489190459251404,0.0038074578624218702,0.0017531074117869139
5562,0.16099794209003448,0.07096125930547714,0.011279274709522724,0.4854374825954437,0.03915444016456604,0.01878346875309944,0.20916502177715302,0.0016552996821701527,0.0025658318772912025
5563,0.04998481273651123,0.1405796855688095,0.04826145991683006,0.41271528601646423,0.09146848320960999,0.06781546026468277,0.17764250934123993,0.004355613607913256,0.007176694925874472
5564,0.007397127337753773,0.005560840014368296,0.03635462373495102,0.9281188249588013,0.006300824228674173,0.0039442372508347034,0.011045758612453938,6.135686999186873e-4,6.641456275247037e-4
5565,0.15059633553028107,0.0935584083199501,0.01672656647861004,0.13662385940551758,0.039401352405548096,0.02294464409351349,0.43281272053718567,0.0027070085052400827,0.10462911427021027
5566,0.191242516040802,0.05366118624806404,0.0223956611007452,0.4177314341068268,0.06276285648345947,0.03625074401497841,0.20604421198368073,0.006274965591728687,0.003636396722868085
5567,0.003933377098292112,0.805253803730011,0.0014449752634391189,0.0183970108628273,0.021232713013887405,0.03983629122376442,0.10810074955224991,0.0011034600902348757,6.976330769248307e-4
5568,0.032522935420274734,0.04595993459224701,0.003774708602577448,0.3292476534843445,0.048676736652851105,0.03498857468366623,0.49615031480789185,0.005408409982919693,0.0032707764767110348
5569,0.07611338794231415,0.036021023988723755,0.011356980539858341,0.7218037843704224,0.04142753407359123,0.05149541795253754,0.057303812354803085,0.0017571424832567573,0.0027209522668272257
5570,0.019187336787581444,0.1861805021762848,0.006038297433406115,0.0702604353427887,0.06332489848136902,0.056017760187387466,0.5942075252532959,0.0021928627975285053,0.002590395510196686
5571,0.017749793827533722,0.15873102843761444,0.008038351312279701,0.021397244185209274,0.03154168277978897,0.028227344155311584,0.7316992282867432,0.0018052540253847837,8.101260755211115e-4
5572,0.010745403356850147,0.06593065708875656,0.0024912492372095585,0.028093863278627396,0.026592902839183807,0.022914716973900795,0.8374261260032654,0.0028863975312560797,0.002918677171692252
5573,0.06191705912351608,0.48351821303367615,0.020953726023435593,0.07519134134054184,0.022215714678168297,0.0451786071062088,0.2639104127883911,0.0048799640499055386,0.022234942764043808
5574,0.009947353973984718,0.3952057957649231,0.006894749589264393,0.031019465997815132,0.013203171081840992,0.10697390884160995,0.4312783479690552,0.0016271329950541258,0.003850026521831751
5575,0.05202827230095863,0.03475714474916458,0.008831200189888477,0.039499979466199875,0.1287185549736023,0.027188265696167946,0.696307361125946,0.008961224928498268,0.0037079625762999058
5576,0.044458627700805664,0.19932879507541656,0.007025788072496653,0.09261268377304077,0.05825186148285866,0.15686076879501343,0.4358201026916504,0.0036409494932740927,0.002000453183427453
5577,0.00483890762552619,0.3111029267311096,0.003799902740865946,0.010768799111247063,0.008893189951777458,0.02996591106057167,0.6287588477134705,0.0010353847173973918,8.36183491628617e-4
5578,0.4027710556983948,0.10522239655256271,0.012969556264579296,0.22202283143997192,0.04549771547317505,0.036970898509025574,0.16456115245819092,0.002715391805395484,0.00726894848048687
5579,0.026945248246192932,0.061951614916324615,0.002836517058312893,0.10061711072921753,0.05292249843478203,0.023679271340370178,0.7257250547409058,0.0017761070048436522,0.003546586725860834
5580,0.026514718309044838,0.21300926804542542,0.004917480982840061,0.16275793313980103,0.023845694959163666,0.013155749067664146,0.5496275424957275,0.0015292443567886949,0.004642358981072903
5581,0.0058013666421175,0.02909114770591259,0.002148871310055256,0.011194131337106228,0.01186476182192564,0.8492316007614136,0.08939176797866821,7.771459640935063e-4,4.991620080545545e-4
